video_id,sign_label,class_idx,signer_id,split,video_path,frame_count,duration_sec,file_size_mb
05749,before,0,12,val,data\raw\videos\05749.mp4,0,0.0,0.8298
05750,before,0,12,val,data\raw\videos\05750.mp4,0,0.0,0.9885
06371,birthday,1,12,val,data\raw\videos\06371.mp4,0,0.0,0.7502
06486,black,2,12,val,data\raw\videos\06486.mp4,0,0.0,1.0943
06845,blue,3,41,val,data\raw\videos\06845.mp4,0,0.0,0.6846
07099,book,4,12,val,data\raw\videos\07099.mp4,0,0.0,0.8302
07462,boy,5,12,val,data\raw\videos\07462.mp4,0,0.0,1.296
07454,boy,5,27,val,data\raw\videos\07454.mp4,0,0.0,0.7657
08955,can,6,12,val,data\raw\videos\08955.mp4,0,0.0,0.7404
08929,candy,7,12,val,data\raw\videos\08929.mp4,0,0.0,0.7742
08921,candy,7,17,val,data\raw\videos\08921.mp4,0,0.0,0.4105
09869,chair,8,12,val,data\raw\videos\09869.mp4,0,0.0,0.8705
09970,change,9,12,val,data\raw\videos\09970.mp4,0,0.0,0.764
11330,clothes,10,12,val,data\raw\videos\11330.mp4,0,0.0,0.7806
11780,color,11,12,val,data\raw\videos\11780.mp4,0,0.0,0.7828
12338,computer,12,41,val,data\raw\videos\12338.mp4,0,0.0,0.9113
13646,cousin,13,41,val,data\raw\videos\13646.mp4,0,0.0,0.5988
13647,cousin,13,41,val,data\raw\videos\13647.mp4,0,0.0,0.6192
13648,cousin,13,41,val,data\raw\videos\13648.mp4,0,0.0,0.581
17733,drink,14,12,val,data\raw\videos\17733.mp4,0,0.0,0.819
17734,drink,14,12,val,data\raw\videos\17734.mp4,0,0.0,0.8044
65539,drink,14,94,val,data\raw\videos\65539.mp4,0,0.0,0.0704
65540,drink,14,94,val,data\raw\videos\65540.mp4,0,0.0,0.0754
18335,eat,15,12,val,data\raw\videos\18335.mp4,0,0.0,0.7354
20992,family,16,41,val,data\raw\videos\20992.mp4,0,0.0,0.7274
65721,finish,17,94,val,data\raw\videos\65721.mp4,0,0.0,0.1053
23578,friend,18,12,val,data\raw\videos\23578.mp4,0,0.0,0.8639
24614,girl,19,12,val,data\raw\videos\24614.mp4,0,0.0,0.7107
24607,girl,19,27,val,data\raw\videos\24607.mp4,0,0.0,0.8579
65817,girl,19,94,val,data\raw\videos\65817.mp4,0,0.0,0.0801
24660,give,20,12,val,data\raw\videos\24660.mp4,0,0.0,0.6669
24973,go,21,41,val,data\raw\videos\24973.mp4,0,0.0,0.8748
65824,go,21,94,val,data\raw\videos\65824.mp4,0,0.0,0.102
27221,help,22,12,val,data\raw\videos\27221.mp4,0,0.0,0.7565
27209,help,22,17,val,data\raw\videos\27209.mp4,0,0.0,0.4354
28169,house,23,12,val,data\raw\videos\28169.mp4,0,0.0,0.8251
31909,know,24,12,val,data\raw\videos\31909.mp4,0,0.0,0.7892
31899,know,24,27,val,data\raw\videos\31899.mp4,0,0.0,0.7336
32337,later,25,12,val,data\raw\videos\32337.mp4,0,0.0,0.9077
32338,later,25,12,val,data\raw\videos\32338.mp4,0,0.0,0.9077
66015,later,25,96,val,data\raw\videos\66015.mp4,0,0.0,0.1498
33285,like,26,12,val,data\raw\videos\33285.mp4,0,0.0,0.845
33286,like,26,12,val,data\raw\videos\33286.mp4,0,0.0,0.8604
34839,many,27,41,val,data\raw\videos\34839.mp4,0,0.0,0.7024
36946,mother,28,41,val,data\raw\videos\36946.mp4,0,0.0,0.7588
37590,name,29,12,val,data\raw\videos\37590.mp4,0,0.0,0.6829
39006,now,30,12,val,data\raw\videos\39006.mp4,0,0.0,0.7102
40129,orange,31,12,val,data\raw\videos\40129.mp4,0,0.0,0.7757
40130,orange,31,12,val,data\raw\videos\40130.mp4,0,0.0,0.7757
57647,thanksgiving,32,12,val,data\raw\videos\57647.mp4,0,0.0,0.7791
57982,think,33,12,val,data\raw\videos\57982.mp4,0,0.0,0.6226
66609,think,33,93,val,data\raw\videos\66609.mp4,0,0.0,0.2209
63242,who,34,12,val,data\raw\videos\63242.mp4,0,0.0,0.7453
